timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
53975968,-0.017369475,-0.007348076,-0.0042858347,4474,0,-0.10458406,-0.008607417,-10.085841,4474,0
53980512,-0.008303698,-0.0010713823,0.00012201443,4544,0,-0.061754216,-0.054181173,-9.747635,4544,0
53984974,0.035516776,0.0061824275,-0.0058731027,4462,0,-0.13530086,0.19448954,-10.182018,4462,0
53989537,-0.04739727,-0.013406604,-0.0034987594,4563,0,-0.052546885,-0.075003006,-9.902176,4563,0
53993992,0.043737765,0.01611625,-0.0007447507,4455,0,-0.10354063,0.012236699,-9.967352,4455,0
53998554,-0.009849557,-0.010577308,-0.00701393,4562,0,-0.2004676,0.23471263,-10.270255,4562,0
54003010,-0.034424447,0.0012678597,0.00031985156,4456,0,-0.03971556,-0.1966941,-9.598803,4456,0
54007565,0.06708022,0.0073507214,-0.0036566367,4555,0,-0.2222667,0.23215295,-10.138237,4555,0
54012028,-0.07352743,-0.011926375,-0.002014028,4463,0,-0.045373354,-0.022554724,-9.904384,4463,0
54016583,0.04955511,0.013538644,-0.0038910676,4555,0,0.0060692728,-0.11767566,-9.895241,4555,0
54021046,-0.009824444,-0.014235347,-0.003759492,4463,0,-0.22213642,0.29262665,-10.191705,4463,0
54025601,-0.02791717,0.010844803,-0.0005864315,4555,0,-0.045243256,-0.124136716,-9.69578,4555,0
54030064,0.046533287,-0.003912323,-0.006612401,4463,0,-0.23076905,0.14846571,-10.059042,4463,0
54034620,-0.0474006,-0.0068416432,-0.0005976762,4556,0,-0.055381276,0.10048888,-9.928453,4556,0
54039082,0.032836463,0.010807532,-0.0041178707,4462,0,-0.05539395,-0.096526176,-10.024847,4462,0
54043637,-0.020291876,-0.015104802,-0.0035964604,4555,0,-0.046610393,0.077899486,-9.9340725,4555,0
54048100,0.0129303625,0.019699428,-0.005007716,4463,0,-0.085455835,0.016548201,-10.124425,4463,0
54052658,-0.014261487,-0.0163139,-0.007385076,4558,0,-0.19509113,0.100508474,-9.927634,4558,0
54057118,0.015754083,0.010685873,-0.0007793977,4460,0,-0.101857595,0.10524256,-9.838528,4460,0
54061674,-0.0072961217,-0.002952857,-0.0063851657,4556,0,-0.20482862,0.039238628,-10.270862,4556,0
54066137,-0.013225181,-0.0092732655,-0.0020667703,4463,0,0.0072391415,-0.0711013,-9.543217,4463,0
54070692,0.041838795,0.01436829,-0.0030702557,4555,0,-0.13657966,0.086794436,-10.45788,4555,0
54075154,-0.05846188,-0.013396895,-0.0018772818,4462,0,-0.06909408,-0.0023667812,-9.745178,4462,0
54079720,0.06447951,0.015837794,-0.0024116596,4566,0,-0.15946254,0.108286545,-10.015446,4566,0
54084173,-0.051851567,-0.015503531,0.0016724896,4453,0,-0.19527034,0.07989695,-10.046696,4453,0
54088727,0.025575906,0.0125501165,-0.002423469,4554,0,-0.08848059,-0.07919837,-9.685843,4554,0
54093190,-0.004329393,-0.014035908,-0.00488368,4463,0,-0.1409747,-0.004419997,-10.228027,4463,0
54097745,-0.006387406,0.012850811,0.00240371,4555,0,-0.020892434,0.036001757,-9.9093895,4555,0
54102208,0.008002068,-0.0093957605,-0.009328579,4463,0,-0.101011164,-0.0028420088,-9.978824,4463,0
54106763,-0.0048237173,0.0072805206,0.0021711271,4555,0,-0.11761385,0.05714049,-9.8755865,4555,0
54111227,0.010898634,-0.0038107405,-0.012315857,4464,0,-0.17640452,0.10827924,-10.0622225,4464,0
54115781,-0.028335685,-0.0038065573,-0.0014428943,4554,0,-0.06311015,-0.22050989,-9.718327,4554,0
54120244,0.05510697,0.007705512,-0.0071210503,4463,0,-0.15430522,0.28443632,-10.467071,4463,0
54124807,-0.07889799,-0.019488344,-0.0023699086,4563,0,0.041857373,-0.14559811,-9.620782,4563,0
54129262,0.09616119,0.031247221,0.0020898134,4455,0,-0.18643485,0.15213758,-10.400873,4455,0
54133817,-0.08773698,-0.035288252,-0.007689748,4555,0,-0.041091897,0.11561117,-9.696074,4555,0
54138280,0.056614418,0.026801752,0.005004914,4463,0,-0.120942764,-0.18830389,-9.963529,4463,0
54142835,-0.010597426,-0.020173632,-0.011059234,4555,0,-0.14033602,0.19211276,-10.417112,4555,0
54147298,-0.031300236,0.016765563,0.0050441786,4463,0,-0.0167482,-0.22099744,-9.562755,4463,0
54151853,0.059714545,-0.0146563845,-0.011829281,4555,0,-0.26144978,0.29705265,-10.390368,4555,0
54156316,-0.06440023,0.004869662,0.002741495,4463,0,0.020723762,-0.086264454,-9.505515,4463,0
54160871,0.05639445,0.000602453,-0.008321866,4555,0,-0.19871473,0.07515745,-10.181364,4555,0
54165335,-0.04502881,-0.0031929973,-0.0028769004,4464,0,-0.011132427,-0.07507164,-10.037258,4464,0
54169889,0.036297552,0.007937088,-0.005605409,4554,0,-0.090637155,0.049504578,-10.1613,4554,0
54174352,-0.032701265,-0.012050103,-0.00082069257,4463,0,-0.0889668,0.04317449,-9.69411,4463,0
54178907,0.03959386,0.016027555,-0.0015690848,4555,0,-0.1923098,0.12260601,-10.274324,4555,0
54183370,-0.045263514,-0.021885475,-0.0057078,4463,0,-0.09129449,0.04522484,-9.548799,4463,0
54187925,0.05002701,0.02483812,0.0033183247,4555,0,-0.21888424,0.018084005,-10.360437,4555,0
54192389,-0.047729157,-0.031105509,-0.005746318,4464,0,9.648502e-07,-0.010455653,-9.688215,4464,0
54196943,0.041222174,0.033540394,0.0022293332,4554,0,-0.1293621,-0.029974373,-10.033837,4554,0
54201406,-0.03251906,-0.033824127,-0.0107420925,4463,0,-0.0439748,0.029545572,-10.013702,4463,0
54205961,0.034866642,0.029764444,0.001460338,4555,0,-0.043667436,0.048425972,-9.908363,4555,0
54210424,-0.030134907,-0.023085278,-0.010205241,4463,0,-0.22689492,0.017943634,-10.148462,4463,0
54214979,0.027044017,0.019290145,0.0025313925,4555,0,-0.08314547,-0.0026376694,-9.791403,4555,0
54219442,-0.023070991,-0.018414216,-0.01354918,4463,0,-0.15850338,0.1016098,-10.017137,4463,0
54223997,0.014040469,0.017790522,0.0023347996,4555,0,-0.016994957,-0.07875514,-9.895565,4555,0
54228460,-0.006062346,-0.021240324,-0.011651647,4463,0,-0.05003232,0.20622039,-10.140875,4463,0
54233015,-0.003821944,0.018855628,0.0057276934,4555,0,-0.05284885,-0.12128981,-9.756294,4555,0
54237478,0.017041376,-0.011955943,-0.00939127,4463,0,-0.23855278,0.24636808,-10.467952,4463,0
54242033,-0.029350553,0.0036438603,0.002302479,4555,0,-0.020388365,-0.24649663,-9.3111515,4555,0
54246496,0.042322744,0.0050041936,-0.007859172,4463,0,-0.34994027,0.27562076,-10.736482,4463,0
54251051,-0.052761283,-0.013503628,-0.0042401925,4555,0,0.09324358,-0.23028702,-9.249153,4555,0
54255514,0.06623299,0.018004095,-0.0028437392,4463,0,-0.2668201,0.22597228,-10.655534,4463,0
54260072,-0.06534178,-0.016092205,-0.0043649636,4558,0,0.026653532,-0.03957124,-9.540576,4558,0
54264532,0.06442337,0.0170458,0.0004993993,4460,0,-0.21650851,0.11953397,-10.199346,4460,0
54269087,-0.051679146,-0.017163781,-0.0060073417,4555,0,-0.07627734,0.03696363,-9.772823,4555,0
54273556,0.043632235,0.017936185,0.0020374525,4469,0,-0.1726213,-0.0814929,-10.299785,4469,0
54278105,-0.03136068,-0.021442644,-0.007304271,4549,0,0.008437997,0.037899643,-9.582283,4549,0
54282568,0.025022287,0.027226567,0.004146853,4463,0,-0.2277055,-0.023214981,-10.454925,4463,0
54287123,-0.024468515,-0.03394547,-0.009668248,4555,0,0.0729453,0.010474578,-9.358894,4555,0
54291586,0.027139857,0.036938854,0.003643334,4463,0,-0.21672495,0.107228905,-10.523456,4463,0
54296141,-0.0321854,-0.03536506,-0.012392073,4555,0,-0.009796053,-0.101038456,-9.686924,4555,0
54300604,0.04213401,0.039113685,0.0024284886,4463,0,-0.17397985,0.09719129,-10.286464,4463,0
54305159,-0.043465644,-0.03358745,-0.008812789,4555,0,-0.12322263,0.05265406,-9.838989,4555,0
54309622,0.04772444,0.031029707,-5.043484e-05,4463,0,-0.100907095,-0.0009948462,-9.962055,4463,0
54314177,-0.04800209,-0.0280777,-0.007920815,4555,0,-0.046934567,0.014917538,-9.901888,4555,0
54318640,0.055097338,0.03250098,0.0007045567,4463,0,-0.12869924,0.0005494803,-10.369953,4463,0
54323195,-0.0629542,-0.034286976,-0.0076970775,4555,0,-0.01144046,-0.073049694,-9.753977,4555,0
54327658,0.07660879,0.0394495,0.0042809397,4463,0,-0.22879894,0.19277026,-10.192471,4463,0
54332215,-0.0875907,-0.043994173,-0.011025572,4557,0,-0.09375587,-0.097185194,-9.677483,4557,0
54336676,0.10126503,0.04528586,0.0050807223,4461,0,-0.15715545,0.08680834,-10.079269,4461,0
54341231,-0.092396885,-0.042439893,-0.010555832,4555,0,-0.14029044,0.1068989,-10.145475,4555,0
54345705,0.08541327,0.041053828,0.0051672463,4474,0,-0.025522416,-0.13679269,-9.776275,4474,0
54350249,-0.059589885,-0.035495717,-0.011428835,4544,0,-0.15309295,0.23812616,-10.096298,4544,0
54354712,0.037395176,0.03133223,0.0033079123,4463,0,-0.10074871,-0.26611686,-9.772541,4463,0
54359267,-0.017305106,-0.03344727,-0.012704691,4555,0,-0.07245857,0.2113129,-10.104977,4555,0
54363733,0.0058174813,0.03322072,0.006459588,4466,0,-0.09427941,-0.1220159,-10.102806,4466,0
54368300,-0.009647177,-0.033254072,-0.016015934,4567,0,-0.07897423,0.04463567,-10.053457,4567,0
54372753,0.015884133,0.03955133,0.0059117004,4453,0,-0.10603151,0.08112213,-9.770979,4453,0
54377307,-0.031122316,-0.04383907,-0.012411108,4554,0,-0.17192316,0.06030029,-10.0644045,4554,0
54381766,0.048244208,0.04591248,-5.16139e-05,4459,0,-0.070003115,-0.07444292,-9.827464,4459,0
54386321,-0.051699076,-0.037694916,-0.0073504,4555,0,-0.17869045,0.24750793,-10.300892,4555,0
54390784,0.049774706,0.031423766,0.00011218897,4463,0,-0.03694455,-0.15432625,-9.736392,4463,0
54395339,-0.038238693,-0.025103256,-0.007802812,4555,0,-0.16478883,0.17171606,-10.098707,4555,0
54399802,0.036916487,0.025281876,0.003273539,4463,0,-0.047179323,-0.044193488,-9.7643585,4463,0
54404357,-0.0468959,-0.032178547,-0.009083565,4555,0,-0.116684526,-0.10895204,-10.07266,4555,0
54408820,0.072140746,0.03946198,0.0028077976,4463,0,-0.09160576,0.20133907,-10.123572,4463,0
54413381,-0.091962315,-0.03833008,-0.010511137,4561,0,-0.1517961,-0.094578214,-10.003727,4561,0
54417838,0.10669615,0.038105145,0.0026983488,4457,0,-0.102404214,0.12691142,-9.783575,4457,0
54422393,-0.104719125,-0.037610058,-0.008463804,4555,0,-0.14857566,0.108947106,-10.19721,4555,0
54426856,0.09414026,0.037888862,0.0013346373,4463,0,-0.03597156,-0.17672364,-9.656123,4463,0
54431411,-0.073424354,-0.03464437,-0.009820776,4555,0,-0.13151282,0.28598887,-10.343668,4555,0
54435876,0.055270817,0.03118792,0.0059846547,4465,0,-0.070505396,-0.21216449,-9.669026,4465,0
54440429,-0.04219788,-0.029480139,-0.012065986,4553,0,-0.1222967,0.21357659,-10.228384,4553,0
54444892,0.03285482,0.029657902,0.0060443147,4463,0,-0.08063846,-0.0892308,-9.66303,4463,0
54449447,-0.043822154,-0.039053828,-0.015799748,4555,0,-0.11239613,0.050798625,-10.255251,4555,0
54453910,0.056213837,0.049838904,0.0063870107,4463,0,-0.10269054,0.053627457,-9.931386,4463,0
54458465,-0.075611554,-0.053887792,-0.012082959,4555,0,-0.11069131,0.12939559,-9.991234,4555,0
54462928,0.0800451,0.048915647,0.0038754696,4463,0,-0.104794525,-0.13842045,-9.885883,4463,0
54467483,-0.06218105,-0.037060816,-0.009575175,4555,0,-0.14391997,0.3296187,-10.159334,4555,0
54471946,0.04711624,0.037860326,0.0033372622,4463,0,-0.099360235,-0.21034095,-9.81127,4463,0
54476501,-0.025203118,-0.0348686,-0.008568291,4555,0,-0.1755082,0.21165165,-10.195988,4555,0
54480964,0.021039179,0.028687062,0.005272507,4463,0,-0.093337715,-0.07712381,-9.656417,4463,0
54485519,-0.031022808,-0.03302036,-0.0074528162,4555,0,-0.09424423,-0.13494045,-10.074533,4555,0
54489982,0.059650943,0.04654843,0.0006610472,4463,0,-0.067443654,0.12312033,-10.204846,4463,0
54494539,-0.08706201,-0.04950183,-0.009151425,4557,0,-0.08445975,-0.054543585,-9.79693,4557,0
54499000,0.11377793,0.048364114,0.0041042604,4461,0,-0.17620051,0.17146589,-10.098877,4461,0
54503555,-0.12590611,-0.050411854,-0.007009482,4555,0,-0.077868,-0.03764464,-9.63245,4555,0
54508018,0.1258871,0.046531495,-0.0031688937,4463,0,-0.12294216,-0.07204329,-10.25286,4463,0
54512573,-0.110025026,-0.040233728,-0.011049891,4555,0,-0.048631802,0.12530836,-10.142242,4555,0
54517039,0.10030438,0.03580306,0.0044195727,4466,0,-0.13210726,0.0384413,-9.821503,4466,0
54521591,-0.08972279,-0.03745962,-0.012005964,4552,0,-0.14343992,-0.004056677,-9.865122,4552,0
54526054,0.09551626,0.044413283,0.004074609,4463,0,-0.20260274,0.16589287,-9.96589,4463,0
54530609,-0.10240206,-0.047303073,-0.011027457,4555,0,-0.05574949,-0.17476332,-9.875515,4555,0
54535072,0.11940507,0.052913796,0.006255239,4463,0,-0.16952407,0.2012693,-10.431172,4463,0
54539629,-0.1212219,-0.053224176,-0.009222958,4557,0,0.0054565314,0.033855733,-9.504215,4557,0
54544090,0.120492436,0.05333231,0.0067185825,4461,0,-0.21558973,-0.033131704,-10.24048,4461,0
54548645,-0.09972519,-0.049366787,-0.011568999,4555,0,-0.00966505,0.1384733,-9.67255,4555,0
54553108,0.08271617,0.046458714,0.006335636,4463,0,-0.17371795,-0.12027081,-10.178262,4463,0
54557663,-0.064782694,-0.044782218,-0.01524804,4555,0,0.0043666624,0.015754297,-9.843889,4555,0
54562126,0.054961473,0.043355875,0.0008775797,4463,0,-0.14388938,-0.002346322,-10.240434,4463,0
54566681,-0.049585193,-0.039785575,-0.013761731,4555,0,-0.0463799,-0.07879853,-9.557297,4555,0
54571144,0.05032485,0.038309585,-2.9347835e-05,4463,0,-0.24168955,0.23941389,-10.56979,4463,0
54575699,-0.057341404,-0.038512398,-0.009978095,4555,0,-0.009034164,-0.112104714,-9.292992,4555,0
54580162,0.065049544,0.041061565,0.0013222041,4463,0,-0.30052882,0.15667592,-10.76846,4463,0
54584717,-0.074228235,-0.037808456,-0.005642535,4555,0,0.09444673,-0.06679204,-9.313532,4555,0
54589180,0.08230659,0.034853604,0.0021235438,4463,0,-0.2696107,0.08173197,-10.587421,4463,0
54593735,-0.07840159,-0.031632457,-0.004539892,4555,0,0.031999853,-0.089393854,-9.57612,4555,0
54598198,0.08111483,0.032186527,-0.0024798398,4463,0,-0.2580662,0.2277536,-10.414669,4463,0
54602753,-0.07832225,-0.033289116,-0.004363552,4555,0,-0.022222642,-0.28596517,-9.484795,4555,0
54607215,0.08819802,0.030522838,-0.0050289705,4462,0,-0.23351544,0.35272,-10.63517,4462,0
54611771,-0.091589384,-0.023224793,-0.0044980124,4556,0,0.06464175,-0.39044017,-9.2138815,4556,0
54616233,0.10113735,0.021328762,-0.004334001,4462,0,-0.27028993,0.43258798,-10.939251,4462,0
54620788,-0.09988927,-0.019704359,-0.0021041092,4555,0,0.12022988,-0.32711577,-9.058231,4555,0
54625252,0.10151291,0.019372988,-0.0026179738,4464,0,-0.3224772,0.31543526,-10.826267,4464,0
54629807,-0.08677166,-0.017817035,-0.0028464943,4555,0,0.12403771,-0.3022785,-9.338228,4555,0
54634269,0.070047624,0.017575178,-0.00621094,4462,0,-0.2926147,0.27163142,-10.633581,4462,0
54638824,-0.051272687,-0.017891321,-0.001201598,4555,0,0.050791573,-0.13417831,-9.320869,4555,0
54643288,0.037296526,0.012063864,-0.0042424165,4464,0,-0.2205161,0.22569153,-10.601878,4464,0
54647843,-0.02864945,-0.0008822549,-0.0013605189,4555,0,0.052216403,-0.14746901,-9.262329,4555,0
54652312,0.021187903,-0.0065993266,-0.0038371775,4469,0,-0.24621032,0.22959235,-10.794037,4469,0
54656860,-0.01412135,0.0076640067,-0.002597684,4548,0,0.08689344,-0.22560953,-9.163242,4548,0
54661323,0.0125485705,-0.005123783,-0.0013546682,4463,0,-0.28526238,0.20414083,-10.752491,4463,0
54665878,-0.0018454279,0.0045547634,-0.005122576,4555,0,0.1096486,-0.18219796,-9.232328,4555,0
54670342,-0.0144688105,-0.0058939178,-0.0052504446,4464,0,-0.31385192,0.15746832,-10.68108,4464,0
54674897,0.031817786,0.005405889,-0.002456341,4555,0,0.05258631,-0.08901435,-9.369909,4555,0
54679359,-0.05055925,-0.0137767205,-0.007840097,4462,0,-0.24038762,0.11024779,-10.520962,4462,0
54683915,0.06758403,0.027249567,-0.0019232853,4556,0,-0.015173029,-0.061433416,-9.513051,4556,0
54688384,-0.07751581,-0.038442843,-0.007089678,4469,0,-0.16003647,0.20156573,-10.311129,4469,0
54692932,0.07666453,0.042224262,0.002016887,4548,0,-0.06457244,-0.13630363,-9.523523,4548,0
54697396,-0.07824773,-0.038886286,-0.008730961,4464,0,-0.18837428,0.20798601,-10.527152,4464,0
54701950,0.078011766,0.035636418,0.0028401315,4554,0,0.024851795,-0.18669614,-9.593084,4554,0
54706414,-0.076416545,-0.033051483,-0.010362196,4464,0,-0.2575278,0.26955172,-10.527598,4464,0
54710968,0.07597066,0.028734762,0.0073287035,4554,0,-0.0052702543,-0.1360922,-9.397259,4554,0
54715432,-0.07519904,-0.034503456,-0.015080645,4464,0,-0.21318626,0.2606799,-10.324052,4464,0
54719986,0.07905722,0.046032898,0.0053834077,4554,0,-0.13178441,-0.100064844,-9.902805,4554,0
54724450,-0.08488056,-0.054434873,-0.012501115,4464,0,-0.06821207,0.18457443,-9.943357,4464,0
54729004,0.08458527,0.05294134,0.009462976,4554,0,-0.1257398,-0.10549436,-9.991204,4554,0
54733468,-0.08563117,-0.05693937,-0.012075434,4464,0,0.005641062,0.06904374,-9.864979,4464,0
54738023,0.08230741,0.054522004,0.005034907,4555,0,-0.08194878,-0.12657064,-9.938135,4555,0
54742486,-0.08068316,-0.053585865,-0.013834228,4463,0,-0.14517486,0.14036347,-10.134971,4463,0
54747041,0.080043405,0.048081182,0.005362978,4555,0,-0.12903255,0.014833166,-9.834751,4555,0
54751504,-0.07568629,-0.04505759,-0.0112956995,4463,0,-0.168276,0.06641337,-9.886567,4463,0
54756059,0.06773693,0.040546395,0.0023822132,4555,0,-0.15984301,0.021965966,-10.253279,4555,0
54760521,-0.06296051,-0.04490375,-0.008011568,4462,0,0.048441935,-0.044079915,-9.578581,4462,0
54765076,0.06472092,0.048261415,0.004499816,4555,0,-0.20698339,0.14677392,-10.554388,4555,0
54769541,-0.07413879,-0.05004473,-0.008169085,4465,0,0.031876642,-0.14533478,-9.285576,4465,0
54774094,0.09244367,0.04943669,-0.00041649863,4553,0,-0.30526894,0.2270047,-10.524231,4553,0
54778558,-0.11259383,-0.048769318,-0.0056868847,4464,0,0.024970464,-0.23578352,-9.447453,4464,0
54783112,0.12476652,0.04339089,-0.0027464181,4554,0,-0.22272046,0.2407873,-10.505989,4554,0
54787575,-0.13284162,-0.038540065,-0.0040441207,4463,0,0.022073483,-0.19312926,-9.474097,4463,0
54792130,0.12756304,0.03313329,-0.0036927182,4555,0,-0.1662461,0.22806628,-10.376785,4555,0
54796607,-0.11862685,-0.028253976,-0.0018957573,4477,0,0.059915308,-0.16081363,-9.31658,4477,0
54801148,0.10079355,0.02617448,-0.003510162,4541,0,-0.2645256,0.20741343,-10.700402,4541,0
54805611,-0.08750771,-0.021978453,-0.0023654364,4463,0,0.06871816,-0.25782812,-9.306404,4463,0
54810166,0.08073131,0.020845462,-0.0042046495,4555,0,-0.29967046,0.35095084,-10.779278,4555,0
54814629,-0.076795205,-0.023229657,-0.0023916138,4463,0,0.09475719,-0.3657307,-8.949289,4463,0
54819184,0.076878846,0.020882782,-0.005506335,4555,0,-0.30678862,0.46082535,-10.986559,4555,0
54823647,-0.08024303,-0.018898042,-0.0023207066,4463,0,0.16826852,-0.43996742,-8.9586935,4463,0
54828202,0.07982352,0.011878193,-0.0027190875,4555,0,-0.3329923,0.5287583,-10.995432,4555,0
54832666,-0.07854491,-0.0064824265,-0.00083487487,4464,0,0.06695172,-0.40964383,-8.995985,4464,0
54837220,0.06927892,0.00042945798,-0.0066197705,4554,0,-0.31499842,0.37328538,-10.774666,4554,0
54841690,-0.055544518,0.0074231266,0.0011286588,4470,0,0.04200789,-0.20968331,-9.261446,4470,0
54846239,0.030511163,-0.01603384,-0.004435884,4549,0,-0.2162383,0.1490257,-10.523247,4549,0
54850701,-0.005169538,0.022808101,-0.0007270463,4462,0,0.052299514,-0.091719806,-9.57443,4462,0
54855256,-0.02558745,-0.024063025,-0.008339489,4555,0,-0.24571209,0.0884341,-10.320866,4555,0
54859720,0.055375744,0.028636726,-0.0001396425,4464,0,-0.015002222,0.11520694,-9.536575,4464,0
54864274,-0.08031034,-0.033556737,-0.007515751,4554,0,-0.27172074,-0.032294706,-10.292275,4554,0
54868745,0.10624458,0.038895324,-0.0016229617,4471,0,0.0010442548,0.1013515,-9.723517,4471,0
54873292,-0.11469374,-0.038995862,-0.0078347605,4547,0,-0.19115007,0.028848039,-10.306456,4547,0
54877756,0.12712787,0.043235246,0.0019848815,4464,0,-0.005666372,0.064287506,-9.661846,4464,0
54882311,-0.12482135,-0.04716278,-0.0063000508,4555,0,-0.14561668,0.0812925,-10.024788,4555,0
54886773,0.12955104,0.05079937,0.0010962356,4462,0,-0.10549834,-0.14908674,-9.932661,4462,0
54891329,-0.12622216,-0.050643794,-0.0051224735,4556,0,-0.060506124,0.14777343,-10.067273,4556,0
54895791,0.124297515,0.044684667,0.0012941305,4462,0,-0.14178604,-0.18887827,-10.033304,4462,0
54900346,-0.12204403,-0.049605947,-0.010213757,4555,0,-0.015579463,0.20608625,-9.913408,4555,0
54904814,0.12364613,0.04940097,-0.0004984028,4468,0,-0.14142783,-0.13763022,-9.967411,4468,0
54909365,-0.12250036,-0.050233122,-0.011009561,4551,0,-0.018892657,0.1400373,-9.949018,4551,0
54913831,0.12850831,0.054877546,-0.0007181335,4466,0,-0.24589884,0.028412849,-10.174065,4466,0
54918389,-0.1251814,-0.058938462,-0.0073977164,4558,0,-0.049526267,0.008886411,-9.683916,4558,0
54922846,0.13029736,0.06003643,-0.00020906143,4457,0,-0.2562661,0.095984064,-10.369227,4457,0
54927401,-0.12780163,-0.058010682,-0.005623022,4555,0,0.07444503,-0.1267218,-9.415031,4555,0
54931863,0.12764733,0.054315493,0.000473192,4462,0,-0.18189926,0.22503439,-10.565231,4462,0
54936419,-0.12188509,-0.049794644,-0.0038019044,4556,0,0.06427784,-0.1765133,-9.364704,4556,0
54940882,0.11815589,0.045585584,8.967332e-05,4463,0,-0.30525902,0.3101002,-10.607007,4463,0
54945437,-0.10902887,-0.03789665,-0.00553992,4555,0,0.03340339,-0.27178484,-9.353727,4555,0
54949899,0.102460295,0.03209361,-0.002962945,4462,0,-0.28902715,0.3513854,-10.670031,4462,0
54954457,-0.088429615,-0.02734175,-0.0066956296,4558,0,0.12165337,-0.265739,-9.3337,4558,0
54958917,0.078108326,0.021826029,-0.0035848336,4460,0,-0.242923,0.29383668,-10.668279,4460,0
